id,vendas_semanais
281091,43144.77
281092,61319.25
281093,72869.89
281094,89902.805
281095,49358.69
281096,67842.836
281097,55226.293
281098,72818.12
281099,62964.57
281100,60390.63
281101,79342.03
281102,50023.56
281103,63503.62
281104,63615.848
281105,53572.01
281106,55393.055
281107,69958.914
281108,76180.76
281109,47035.11
281110,52648.8
281111,104275.914
281112,49194.746
281113,50397.36
281114,79761.31
281115,80094.195
281116,146772.17
281117,82355.07
281118,48832.598
281119,98439.15
281120,80649.25
281121,88314.234
281122,87667.22
281123,70175.664
281124,51148.152
281125,43533.086
281126,79846.664
281127,54288.645
281128,49149.816
281129,61835.805
281130,57326.773
281131,57114.957
281132,58520.957
281133,54823.016
281134,69406.09
281135,84572.62
281136,93491.7
281137,50216.49
281138,83477.17
281139,72503.83
281140,63995.45
281141,71806.305
281142,46116.695
281143,77474.73
281144,50997.336
281145,76703.07
281146,140311.95
281147,102251.12
281148,70315.97
281149,52500.613
281150,131761.86
281151,49896.72
281152,68733.26
281153,56179.324
281154,51185.1
281155,61259.914
281156,48254.816
281157,88936.93
281158,59654.938
281159,89896.22
281160,76857.91
281161,50408.176
281162,79146.39
281163,53784.977
281164,57751.402
281165,63683.94
281166,64313.062
281167,57836.633
281168,46950.477
281169,58271.93
281170,65274.992
281171,64582.2
281172,58833.09
281173,86781.664
281174,55931.5
281175,76815.016
281176,83562.9
281177,63930.504
281178,57173.95
281179,53339.918
281180,62106.754
281181,55400.54
281182,103803.97
281183,62266.215
281184,51881.914
281185,69703.3
281186,51790.85
281187,148296.3
281188,67200.28
281189,53906.863
281190,71694.016
281191,64177.574
281192,52287.65
281193,50988.676
281194,49431.023
281195,60481.703
281196,68808.26
281197,63351.824
281198,79365.945
281199,67516.81
281200,76861.59
281201,49281.004
281202,57801.996
281203,48400.805
281204,70913.46
281205,67624.55
281206,51031.336
281207,58033.367
281208,55197.72
281209,62648.027
281210,69493.0
281211,46014.504
281212,99465.805
281213,77421.58
281214,50863.18
281215,58273.023
281216,86259.125
281217,57471.51
281218,63000.09
281219,93297.68
281220,82198.05
281221,56313.97
281222,65806.8
281223,66588.11
281224,68869.48
281225,49670.34
281226,70933.28
281227,127855.695
281228,51554.39
281229,72952.33
281230,69231.33
281231,54300.926
281232,84444.19
281233,71298.28
281234,66464.695
281235,67241.24
281236,51788.438
281237,50721.527
281238,56642.348
281239,61345.527
281240,82068.414
281241,103278.6
281242,76592.92
281243,71435.78
281244,84316.77
281245,59316.31
281246,96994.92
281247,51640.12
281248,68533.57
281249,60495.81
281250,68074.77
281251,54338.273
281252,47594.36
281253,91876.49
281254,50297.047
281255,53987.6
281256,105274.914
281257,97270.305
281258,51503.855
281259,65674.67
281260,66351.086
281261,81347.25
281262,93645.234
281263,150696.34
281264,87667.516
281265,42498.277
281266,61525.26
281267,54435.617
281268,47919.215
281269,45070.145
281270,60819.23
281271,70807.18
281272,58477.605
281273,52100.008
281274,52366.547
281275,71239.51
281276,98299.66
281277,89405.86
281278,47894.035
281279,74339.87
281280,60734.39
281281,56752.668
281282,92824.59
281283,58928.08
281284,58516.47
281285,81083.08
281286,68443.68
281287,66668.42
281288,50121.15
281289,67364.87
281290,64694.793
281291,140429.84
281292,61636.074
281293,62297.973
281294,70505.06
281295,63219.19
281296,53037.17
281297,60882.56
281298,68520.67
281299,78224.59
281300,69226.414
281301,63176.53
281302,82032.45
281303,75121.375
281304,62719.08
281305,70207.984
281306,67204.914
281307,69452.73
281308,57820.387
281309,79670.6
281310,107772.38
281311,59850.04
281312,57853.145
281313,50835.69
281314,80392.266
281315,50360.547
281316,61462.35
281317,103858.625
281318,70694.58
281319,114823.06
281320,75377.734
281321,61346.21
281322,78147.23
281323,62043.67
281324,44761.81
281325,74127.83
281326,50753.477
281327,58668.723
281328,90280.66
281329,55568.566
281330,51837.41
281331,57098.312
281332,69323.73
281333,109261.14
281334,98219.1
281335,125306.39
281336,69097.5
281337,76118.27
281338,69120.79
281339,67398.73
281340,68161.25
281341,89097.12
281342,69127.016
281343,65141.086
281344,69937.99
281345,53465.457
281346,60961.355
281347,73837.945
281348,76982.336
281349,64332.9
281350,60134.21
281351,91617.805
281352,66131.06
281353,62771.34
281354,65333.87
281355,50286.24
281356,56223.293
281357,52474.695
281358,97395.51
281359,67975.08
281360,75544.69
281361,79720.88
281362,72889.86
281363,71119.0
281364,58228.965
281365,74809.96
281366,82549.46
281367,111521.77
281368,64932.723
281369,131717.81
281370,56526.04
281371,71330.21
281372,65632.63
281373,54567.38
281374,64699.457
281375,97797.125
281376,62726.79
281377,56875.85
281378,62255.754
281379,56746.16
281380,64472.336
281381,63671.15
281382,118505.06
281383,69581.26
281384,67404.41
281385,59547.832
281386,32496.26
281387,104253.734
281388,111767.64
281389,72497.27
281390,74949.016
281391,58428.97
281392,93071.75
281393,73565.96
281394,66069.1
281395,82922.55
281396,49808.418
281397,60302.793
281398,59110.03
281399,95211.97
281400,54207.53
281401,53344.82
281402,77444.836
281403,122759.78
281404,55152.3
281405,43110.98
281406,58511.414
281407,71887.91
281408,100094.19
281409,68600.805
281410,65368.64
281411,73970.695
281412,69398.4
281413,65674.67
281414,54030.21
281415,56622.555
281416,60406.98
281417,62765.17
281418,82043.64
281419,82532.97
281420,88427.52
281421,52096.61
281422,68083.85
281423,94156.83
281424,64727.566
281425,98474.29
281426,76177.99
281427,78814.9
281428,50759.727
281429,93907.48
281430,93539.52
281431,71370.85
281432,83593.99
281433,53094.56
281434,64659.965
281435,52864.434
281436,59755.42
281437,54044.86
281438,59649.58
281439,68537.96
281440,67060.445
281441,66719.484
281442,98875.39
281443,52704.184
281444,79857.12
281445,51924.363
281446,100237.46
281447,49321.695
281448,62639.258
281449,61011.055
281450,55938.355
281451,66227.9
281452,54130.39
281453,69972.58
281454,70217.836
281455,71583.91
281456,89096.49
281457,47216.6
281458,75526.766
281459,45484.668
281460,80717.3
281461,53814.336
281462,52926.156
281463,83697.82
281464,54249.31
281465,72744.37
281466,81109.336
281467,71221.52
281468,51600.457
281469,100953.58
281470,76432.875
281471,69647.35
281472,55739.39
281473,50625.895
281474,89887.94
281475,48759.562
281476,93599.234
281477,133166.64
281478,65728.91
281479,75561.32
281480,87976.5
281481,47059.062
281482,54460.74
281483,86251.66
281484,66687.47
281485,60375.625
281486,63601.71
281487,79913.65
281488,86019.3
281489,53295.523
281490,59458.453
281491,60536.984
281492,75484.03
281493,87022.195
281494,43398.844
281495,110078.79
281496,70885.766
281497,53953.59
281498,80765.79
281499,68978.69
281500,60658.336
281501,60394.543
281502,80182.016
281503,54414.285
281504,120406.64
281505,92106.38
281506,54492.73
281507,54162.758
281508,77039.7
281509,73723.766
281510,152856.64
281511,82341.66
281512,93007.516
281513,71507.17
281514,63093.695
281515,51109.145
281516,73998.086
281517,81831.49
281518,89052.72
281519,39702.492
281520,90011.58
281521,47345.29
281522,69059.61
281523,53410.293
281524,46068.13
281525,61482.92
281526,59756.5
281527,57108.02
281528,76515.25
281529,46525.06
281530,97646.93
281531,117699.12
281532,45300.59
281533,71826.086
281534,87149.73
281535,67782.17
281536,56932.43
281537,52012.996
281538,54285.707
281539,62648.863
281540,49874.58
281541,79200.7
281542,60559.13
281543,61281.31
281544,66274.0
281545,53203.492
281546,54101.027
281547,66495.984
281548,56814.715
281549,83521.71
281550,44253.875
281551,58857.543
281552,76344.19
281553,47735.43
281554,92135.13
281555,141636.08
281556,56436.95
281557,59651.727
281558,129722.18
281559,55520.13
281560,74856.26
281561,55734.33
281562,49286.094
281563,69806.5
281564,67918.83
281565,50912.965
281566,49526.145
281567,67819.56
281568,91029.99
281569,79845.93
281570,60389.23
281571,63772.137
281572,73391.89
281573,57718.188
281574,51317.09
281575,64925.37
281576,75340.66
281577,80072.516
281578,103892.086
281579,48100.656
281580,54261.395
281581,106314.83
281582,80411.35
281583,83240.336
281584,46384.05
281585,79008.72
281586,53990.33
281587,61767.688
281588,61490.37
281589,81779.47
281590,55217.695
281591,59087.355
281592,77289.12
281593,43110.98
281594,58908.426
281595,136895.61
281596,56704.477
281597,96369.484
281598,45532.75
281599,38361.082
281600,64483.66
281601,69172.43
281602,72185.7
281603,46983.367
281604,56448.33
281605,65450.29
281606,71350.91
281607,92990.46
281608,102033.25
281609,121842.95
281610,45514.156
281611,45242.84
281612,60537.184
281613,63961.125
281614,53192.83
281615,51989.61
281616,63769.86
281617,52226.164
281618,57990.35
281619,66165.59
281620,62637.082
281621,66094.95
281622,58348.906
281623,66340.09
281624,64743.46
281625,72271.125
281626,67791.5
281627,53638.94
281628,101052.41
281629,56448.33
281630,70543.516
281631,83000.21
281632,64373.48
281633,82672.52
281634,86061.086
281635,75445.02
281636,54224.633
281637,58866.2
281638,62926.668
281639,80242.65
281640,76636.51
281641,73762.01
281642,58032.82
281643,54967.67
281644,59300.49
281645,128557.56
281646,96216.68
281647,59727.49
281648,51706.51
281649,57120.61
281650,57807.24
281651,78920.055
281652,91699.18
281653,78697.4
281654,50857.25
281655,49905.242
281656,61583.348
281657,58385.508
281658,88723.88
281659,62341.918
281660,66364.09
281661,96701.56
281662,90147.37
281663,99328.71
281664,128074.664
281665,49835.824
281666,81652.875
281667,59954.062
281668,58502.457
281669,77476.125
281670,111437.31
281671,50767.43
281672,55253.89
281673,53880.203
281674,70905.51
281675,54963.277
281676,58140.37
281677,55777.652
281678,72068.336
281679,54850.55
281680,69632.55
281681,62686.234
281682,54235.266
281683,106604.73
281684,61102.465
281685,53415.176
281686,69899.05
281687,63139.414
281688,68245.1
281689,57003.586
281690,49987.367
281691,102704.42
281692,45227.617
281693,133241.33
281694,54002.03
281695,54560.895
281696,67521.55
281697,93313.73
281698,57415.04
281699,78439.555
281700,70857.04
281701,104160.06
281702,49703.68
281703,66141.14
281704,70617.15
281705,79638.42
281706,68794.27
281707,75909.11
281708,49835.824
281709,64671.58
281710,70219.26
281711,69590.45
281712,57205.26
281713,63680.0
281714,55388.46
281715,75993.52
281716,80917.805
281717,52259.754
281718,63248.137
281719,79622.055
281720,53691.207
281721,89325.805
281722,49984.47
281723,71224.914
281724,51067.883
281725,53707.895
281726,68213.62
281727,82160.41
281728,74482.03
281729,56464.547
281730,74210.77
281731,63584.242
281732,59224.945
281733,64473.13
281734,81073.17
281735,77854.96
281736,97407.195
281737,46941.45
281738,67682.81
281739,49965.51
281740,65407.992
281741,58649.664
281742,66140.04
281743,86390.22
281744,67419.65
281745,157679.48
281746,82735.484
281747,45853.242
281748,75329.766
281749,61496.133
281750,85443.0
281751,55667.707
281752,50288.242
281753,57590.062
281754,86911.44
281755,47843.08
281756,88718.41
281757,53428.008
281758,81320.36
281759,55706.06
281760,121127.76
281761,125436.68
281762,52723.5
281763,61353.49
281764,52991.184
281765,55947.176
281766,45625.758
281767,99275.766
281768,63178.305
281769,53119.43
281770,55416.684
281771,91610.01
281772,73095.66
281773,51508.69
281774,73706.58
281775,103709.09
281776,121795.0
281777,63732.664
281778,88312.16
281779,68194.97
281780,89103.836
281781,130495.86
281782,47179.594
281783,63685.76
281784,54637.586
281785,55424.3
281786,64258.22
281787,58668.418
281788,74437.66
281789,46940.55
281790,60378.508
281791,86713.96
281792,92336.266
281793,94490.695
281794,74529.24
281795,55406.883
281796,84469.24
281797,59194.445
281798,113708.1
281799,48327.586
281800,71788.484
281801,53946.707
281802,60286.17
281803,77373.31
281804,74417.23
281805,87614.14
281806,60317.824
281807,60869.086
281808,47697.4
281809,46990.688
281810,79994.79
281811,50459.207
281812,43702.375
281813,88996.5
281814,65200.395
281815,71776.4
281816,40108.242
281817,51148.375
281818,57172.305
281819,56659.484
281820,83389.32
281821,64052.945
281822,60920.926
281823,68194.21
281824,71333.37
281825,76716.336
281826,52250.508
281827,58981.48
281828,71315.36
281829,63809.914
281830,56310.414
281831,57185.797
281832,53524.863
281833,72059.02
281834,45311.156
281835,56387.75
281836,53424.11
281837,65550.31
281838,50471.438
281839,85793.805
281840,103191.19
281841,51061.93
281842,60316.656
281843,74718.15
281844,60643.535
281845,77816.74
281846,66449.68
281847,55490.062
281848,39373.29
281849,50036.97
281850,60663.297
281851,88127.7
281852,91976.3
281853,55964.42
281854,55168.453
281855,42550.414
281856,69030.65
281857,57580.977
281858,57341.36
281859,64659.266
281860,57873.76
281861,69399.53
281862,84172.586
281863,65754.98
281864,71152.23
281865,97739.92
281866,114031.09
281867,68591.38
281868,54057.387
281869,120296.234
281870,65612.7
281871,59974.67
281872,68282.17
281873,59111.15
281874,47153.863
281875,71458.59
281876,75795.21
281877,56881.34
281878,61890.63
281879,59503.574
281880,89808.33
281881,57839.883
281882,49335.51
281883,47121.38
281884,80190.05
281885,85119.38
281886,50544.18
281887,53472.727
281888,60353.79
281889,69420.2
281890,49113.953
281891,65398.633
281892,63609.105
281893,79690.88
281894,66170.414
281895,56561.63
281896,43879.094
281897,68510.195
281898,59390.35
281899,53934.59
281900,112170.055
281901,57911.758
281902,79257.38
281903,70089.79
281904,50398.207
281905,116852.62
281906,56532.56
281907,82601.17
281908,76564.04
281909,56628.938
281910,85622.18
281911,62248.35
281912,49655.055
281913,54762.96
281914,54587.766
281915,56291.047
281916,67423.586
281917,59631.28
281918,62205.95
281919,58223.363
281920,54642.273
281921,53656.836
281922,54472.105
281923,94332.33
281924,52010.703
281925,76638.63
281926,119343.56
281927,77906.78
281928,86957.83
281929,62618.61
281930,65673.24
281931,69193.78
281932,105873.04
281933,92689.14
281934,42837.438
281935,73825.2
281936,83305.21
281937,61485.613
281938,64054.03
281939,40121.656
281940,73491.56
281941,84667.27
281942,55143.613
281943,73875.0
281944,77347.484
281945,85133.46
281946,48283.062
281947,70706.734
281948,64037.062
281949,62713.586
281950,55400.105
281951,61618.184
281952,89596.37
281953,76251.266
281954,81426.54
281955,67743.79
281956,90931.05
281957,52498.1
281958,53753.816
281959,53414.42
281960,54894.758
281961,57265.258
281962,72206.69
281963,53163.95
281964,101473.695
281965,51553.996
281966,52129.277
281967,84384.58
281968,112543.984
281969,88637.125
281970,47229.777
281971,50494.145
281972,65273.457
281973,46059.695
281974,98957.61
281975,79218.06
281976,54365.117
281977,61107.867
281978,58552.57
281979,63913.066
281980,53789.8
281981,125657.12
281982,75419.51
281983,70556.37
281984,56254.33
281985,47819.703
281986,52237.117
281987,68254.7
281988,63138.86
281989,70999.89
281990,60614.977
281991,57089.625
281992,234936.11
281993,54300.926
281994,69836.95
281995,50665.137
281996,55175.695
281997,80552.58
281998,71599.9
281999,60127.625
282000,76701.625
282001,57718.992
282002,50665.09
282003,86910.19
282004,76057.2
282005,55365.812
282006,54823.84
282007,65090.91
282008,49777.535
282009,55138.258
282010,97861.18
282011,47879.293
282012,75109.68
282013,118607.336
282014,59749.973
282015,50408.176
282016,104874.33
282017,85265.9
282018,69433.44
282019,75780.14
282020,81162.51
282021,101456.55
282022,55227.414
282023,49548.227
282024,92135.13
282025,89374.54
282026,92277.875
282027,63503.664
282028,58193.465
282029,61380.56
282030,92553.38
282031,79241.46
282032,63419.664
282033,54408.844
282034,52440.594
282035,60799.78
282036,67978.58
282037,81132.97
282038,70779.91
282039,53793.22
282040,57053.79
282041,75515.086
282042,49830.99
282043,65275.227
282044,68628.625
282045,67974.64
282046,93149.445
282047,110226.63
282048,83652.44
282049,55158.477
282050,64078.25
282051,80013.14
282052,96475.07
282053,56774.21
282054,61505.58
282055,70496.62
282056,40527.355
282057,59401.316
282058,53192.83
282059,66074.25
282060,59230.918
282061,73443.86
282062,78465.66
282063,65445.277
282064,64313.062
282065,49333.31
282066,138966.33
282067,47481.496
282068,59075.496
282069,68180.29
282070,53117.688
282071,118871.48
282072,78346.94
282073,49682.484
282074,56720.105
282075,94518.164
282076,72606.99
282077,77037.164
282078,78152.66
282079,71294.21
282080,46091.83
282081,65493.22
282082,47669.5
282083,53176.9
282084,54722.086
282085,69099.836
282086,51009.09
282087,57310.31
282088,98943.91
282089,56566.965
282090,58730.71
282091,55124.555
282092,86771.63
282093,67355.44
282094,86016.984
282095,46500.344
282096,91452.1
282097,58350.35
282098,103565.19
282099,49929.0
282100,56861.266
282101,65360.516
282102,178557.8
282103,58348.86
282104,79522.53
282105,79991.21
282106,112103.68
282107,42086.047
282108,61404.543
282109,45247.44
282110,77803.01
282111,120635.164
282112,46083.742
282113,54707.152
282114,57579.176
282115,78528.86
282116,82434.08
282117,61940.086
282118,48011.984
282119,47357.992
282120,48067.68
282121,71125.67
282122,57674.168
282123,70254.5
282124,55244.668
282125,69276.29
282126,77935.45
282127,56307.547
282128,56051.406
282129,64660.31
282130,53779.062
282131,69122.98
282132,60062.195
282133,75454.13
282134,86018.23
282135,58760.3
282136,154512.1
282137,56053.656
282138,51704.016
282139,86956.84
282140,76805.32
282141,61842.707
282142,59356.63
282143,46862.31
282144,54630.59
282145,46449.875
282146,88147.86
282147,49162.2
282148,43005.684
282149,62261.91
282150,45718.312
282151,71232.57
282152,101327.21
282153,57962.527
282154,65839.68
282155,65281.355
282156,127947.39
282157,69326.766
282158,62966.562
282159,45795.047
282160,45597.227
282161,64129.05
282162,61326.336
282163,61124.824
282164,58622.973
282165,84514.09
282166,72284.586
282167,57393.676
282168,48083.152
282169,73237.92
282170,86977.375
282171,71813.62
282172,76497.47
282173,76439.54
282174,57075.215
282175,56042.02
282176,51799.043
282177,46746.625
282178,45068.55
282179,51920.023
282180,108853.99
282181,48197.54
282182,45809.11
282183,63026.83
282184,100733.67
282185,107238.72
282186,90226.6
282187,80511.24
282188,57898.113
282189,82654.6
282190,51437.66
282191,56107.76
282192,63629.86
282193,71998.42
282194,62500.598
282195,53106.523
282196,62218.543
282197,56977.105
282198,76274.38
282199,52496.598
282200,76023.69
282201,77273.3
282202,57930.46
282203,68090.305
282204,61181.95
282205,71214.99
282206,74972.97
282207,65133.285
282208,43771.445
282209,65564.586
282210,67127.61
282211,60122.188
282212,72156.6
282213,48268.0
282214,71333.586
282215,229108.19
282216,57157.05
282217,54222.668
282218,58528.656
282219,54649.715
282220,252548.45
282221,85526.51
282222,87567.3
282223,64238.695
282224,57843.23
282225,69050.35
282226,71044.59
282227,51162.332
282228,74182.6
282229,54195.027
282230,86488.3
282231,77375.78
282232,72508.06
282233,68237.23
282234,77353.195
282235,53946.734
282236,55257.055
282237,53293.414
282238,45281.516
282239,68806.84
282240,77115.57
282241,89081.305
282242,68932.49
282243,56643.613
282244,67258.92
282245,85251.586
282246,109036.71
282247,66748.52
282248,77592.555
282249,54382.19
282250,130808.93
282251,69003.25
282252,73526.805
282253,66701.36
282254,50097.668
282255,63561.97
282256,66566.71
282257,62004.39
282258,49721.06
282259,50555.484
282260,62481.773
282261,70501.98
282262,57986.61
282263,86512.36
282264,71292.04
282265,68480.516
282266,79357.34
282267,57040.8
282268,58270.066
282269,65389.72
282270,82968.55
282271,68326.43
282272,75982.68
282273,59728.71
282274,133518.67
282275,81885.25
282276,79496.49
282277,62780.414
282278,47724.57
282279,46434.688
282280,60558.57
282281,91501.0
282282,59441.293
282283,63765.42
282284,55409.008
282285,45037.184
282286,47269.312
282287,67673.13
282288,65799.65
282289,79911.734
282290,54706.77
282291,81570.09
282292,75495.76
282293,63293.504
282294,85109.66
282295,54124.94
282296,67740.08
282297,71720.81
282298,67864.92
282299,56713.45
282300,50554.805
282301,99230.43
282302,97276.555
282303,48193.72
282304,87710.19
282305,46449.875
282306,52710.63
282307,57389.305
282308,61377.53
282309,52904.707
282310,106579.625
282311,144426.05
282312,88873.484
282313,47870.188
282314,49036.82
282315,43068.87
282316,69959.07
282317,52366.117
282318,89117.29
282319,47269.312
282320,58234.484
282321,75952.12
282322,96478.53
282323,50221.754
282324,50519.402
282325,69363.18
282326,68042.82
282327,65045.934
282328,51389.234
282329,53517.85
282330,52220.613
282331,52578.19
282332,88837.58
282333,48560.035
282334,49821.95
282335,58453.258
282336,51564.883
282337,63909.28
282338,49315.23
282339,48796.965
282340,70988.51
282341,76660.26
282342,40140.5
282343,52963.934
282344,115243.836
282345,80522.58
282346,67663.586
282347,46637.51
282348,90283.67
282349,239685.97
282350,51718.64
282351,45548.867
282352,56170.45
282353,112254.93
282354,68365.62
282355,66060.484
282356,50000.56
282357,67227.24
282358,74304.82
282359,60744.504
282360,61681.117
282361,55675.94
282362,67611.34
282363,80099.87
282364,118493.4
282365,75922.76
282366,50172.957
282367,49801.26
282368,78339.73
282369,56159.21
282370,55658.445
282371,64380.965
282372,46166.96
282373,57127.57
282374,48166.992
282375,83022.87
282376,69119.85
282377,61823.566
282378,43062.664
282379,55782.508
282380,71684.5
282381,80086.195
282382,73271.31
282383,73059.47
282384,109489.56
282385,55929.566
282386,45358.79
282387,83180.66
282388,81651.625
282389,57683.68
282390,91737.82
282391,48978.562
282392,119718.72
282393,55972.305
282394,61890.31
282395,65269.71
282396,55823.824
282397,56087.09
282398,50045.773
282399,84293.38
282400,40794.195
282401,50806.02
282402,62603.78
282403,39291.41
282404,64161.23
282405,53948.895
282406,53299.113
282407,103379.555
282408,67454.36
282409,54785.2
282410,53241.58
282411,59633.547
282412,139544.03
282413,54842.914
282414,79440.97
282415,68548.08
282416,60534.69
282417,66809.7
282418,48796.965
282419,66146.9
282420,35288.945
282421,83646.055
282422,67400.73
282423,57226.98
282424,52991.008
282425,52185.297
282426,75080.33
282427,50554.805
282428,70771.34
282429,50240.746
282430,89720.57
282431,60106.855
282432,79132.086
282433,46025.5
282434,53937.27
282435,103788.76
282436,75915.95
282437,68995.68
282438,57234.664
282439,52559.668
282440,78339.73
282441,56620.617
282442,56110.652
282443,45458.777
282444,71570.75
282445,65001.83
282446,57573.254
282447,71185.02
282448,59024.207
282449,64955.613
282450,64338.03
282451,76012.234
282452,53886.402
282453,68803.96
282454,52964.86
282455,112478.42
282456,113950.78
282457,64538.254
282458,50678.195
282459,73126.57
282460,62103.355
282461,63385.938
282462,76057.55
282463,83167.18
282464,53134.395
282465,55885.902
282466,94070.43
282467,46551.344
282468,82544.27
282469,62834.484
282470,75615.61
282471,68751.07
282472,75289.98
282473,58873.715
282474,108792.18
282475,41518.6
282476,106569.4
282477,69884.555
282478,117802.27
282479,54657.6
282480,62150.53
282481,55548.01
282482,58974.04
282483,73541.76
282484,61628.65
282485,48972.215
282486,52703.78
282487,79515.52
282488,56334.242
282489,60521.617
282490,71607.28
282491,52589.84
282492,44936.246
282493,69782.63
282494,58281.918
282495,53897.098
282496,73237.28
282497,52432.72
282498,81406.53
282499,54407.992
282500,86117.27
282501,65991.09
282502,54059.34
282503,68306.15
282504,47988.562
282505,48646.44
282506,77633.625
282507,74050.22
282508,64937.1
282509,61305.008
282510,80546.64
282511,50405.293
282512,51576.285
282513,84450.06
282514,91033.37
282515,48351.42
282516,78933.805
282517,48305.18
282518,69135.51
282519,68800.69
282520,42375.05
282521,49486.05
282522,61111.816
282523,53343.66
282524,89128.89
282525,127469.5
282526,92658.234
282527,51556.07
282528,78620.82
282529,50180.73
282530,158267.81
282531,47014.543
282532,50735.26
282533,59480.508
282534,60821.17
282535,50411.39
282536,40737.516
282537,92812.48
282538,44731.82
282539,65585.33
282540,55851.535
282541,49331.664
282542,69742.414
282543,62649.23
282544,50554.324
282545,79599.37
282546,84663.75
282547,66617.27
282548,53701.02
282549,68159.164
282550,88343.875
282551,69022.06
282552,82220.266
282553,90265.03
282554,69023.68
282555,57135.72
282556,57288.812
282557,103788.76
282558,60855.895
282559,60774.242
282560,44434.76
282561,52425.68
282562,78685.7
282563,67607.16
282564,68186.484
282565,51079.22
282566,58489.14
282567,70749.71
282568,69005.76
282569,58378.883
282570,57759.91
282571,46658.2
282572,79694.62
282573,50087.645
282574,47699.52
282575,70177.44
282576,44604.34
282577,47071.695
282578,65310.69
282579,56906.664
282580,162129.39
282581,74255.36
282582,110162.26
282583,78350.75
282584,67543.32
282585,66039.695
282586,72483.97
282587,62079.61
282588,76108.02
282589,55670.145
282590,47711.4
282591,88608.49
282592,43307.723
282593,53640.098
282594,39324.23
282595,60838.188
282596,89312.28
282597,65891.02
282598,65498.98
282599,44448.89
282600,70081.05
282601,57596.02
282602,86308.81
282603,67662.805
282604,65369.457
282605,83563.734
282606,58547.492
282607,78929.93
282608,74330.016
282609,60537.645
282610,49667.2
282611,39521.344
282612,73084.664
282613,57198.504
282614,73833.375
282615,85053.73
282616,80213.71
282617,54235.164
282618,78675.734
282619,72129.23
282620,61406.742
282621,112701.375
282622,53223.234
282623,89852.62
282624,39719.875
282625,74576.34
282626,58033.47
282627,57012.742
282628,63598.875
282629,61807.273
282630,67255.664
282631,130658.78
282632,64670.8
282633,63094.047
282634,57272.84
282635,55589.742
282636,75053.266
282637,117848.83
282638,69744.625
282639,76778.445
282640,61606.664
282641,91964.46
282642,60849.05
282643,40519.836
282644,56006.742
282645,48470.117
282646,36751.94
282647,67483.36
282648,78530.9
282649,45521.855
282650,47364.402
282651,77683.734
282652,68144.914
282653,85002.12
282654,78818.875
282655,54603.113
282656,84489.02
282657,100641.586
282658,64432.51
282659,85726.61
282660,68263.07
282661,82307.01
282662,73024.59
282663,54887.57
282664,57252.766
282665,53182.258
282666,54201.383
282667,66847.016
282668,79525.19
282669,75300.86
282670,43789.246
282671,66184.19
282672,76886.89
282673,70663.59
282674,58914.438
282675,66066.055
282676,81338.69
282677,68236.73
282678,92018.33
282679,63143.492
282680,56773.254
282681,48138.633
282682,73505.516
282683,50653.16
282684,152608.58
282685,68527.64
282686,71682.56
282687,54627.117
282688,80822.33
282689,57641.227
282690,72276.414
282691,103590.664
282692,67463.36
282693,61787.453
282694,64300.508
282695,69715.47
282696,73015.375
282697,66012.61
282698,48288.95
282699,62661.57
282700,73173.83
282701,66869.85
282702,81574.18
282703,49116.08
282704,114462.73
282705,61611.793
282706,72629.6
282707,56988.26
282708,67225.42
282709,58145.5
282710,67415.29
282711,55245.207
282712,99759.69
282713,95150.26
282714,81067.96
282715,71030.87
282716,74434.984
282717,76376.47
282718,63487.15
282719,82187.51
282720,52971.812
282721,62362.04
282722,74412.69
282723,86957.28
282724,58286.32
282725,50367.9
282726,52951.133
282727,61810.496
282728,58052.887
282729,58485.28
282730,52877.406
282731,59947.766
282732,75069.67
282733,49792.695
282734,74703.64
282735,66704.016
282736,64512.293
282737,108190.02
282738,77309.555
282739,48960.51
282740,52831.234
282741,68260.95
282742,72081.02
282743,50221.46
282744,116901.38
282745,48280.555
282746,74424.125
282747,77762.4
282748,60089.94
282749,50804.406
282750,68010.94
282751,63883.996
282752,87342.11
282753,60912.43
282754,79415.72
282755,55140.54
282756,56376.33
282757,53852.977
282758,53461.664
282759,87081.99
282760,78645.43
282761,57635.848
282762,122873.4
282763,56436.09
282764,64225.492
282765,71623.07
282766,83914.28
282767,56952.72
282768,68818.664
282769,47066.85
282770,53156.242
282771,57939.734
282772,61754.51
282773,64256.875
282774,63477.832
282775,44779.812
282776,48359.17
282777,50441.863
282778,60087.234
282779,86644.44
282780,56654.355
282781,61814.094
282782,75093.445
282783,42837.37
282784,52132.223
282785,84239.016
282786,56532.734
282787,56410.137
282788,78034.71
282789,171206.81
282790,66286.66
282791,56408.81
282792,60696.477
282793,84023.87
282794,57409.89
282795,63774.96
282796,71873.35
282797,108493.7
282798,86799.414
282799,98667.39
282800,66398.97
282801,77677.945
282802,65907.086
282803,62030.785
282804,53635.484
282805,62605.58
282806,71284.68
282807,58338.973
282808,79810.98
282809,53156.242
282810,55155.824
282811,73755.9
282812,64247.684
282813,59265.31
282814,53033.31
282815,76192.43
282816,66497.27
282817,47319.586
282818,61044.516
282819,54785.82
282820,69365.29
282821,56004.383
282822,49368.83
282823,44805.414
282824,67050.88
282825,55108.97
282826,48320.625
282827,63830.797
282828,93358.625
282829,64359.64
282830,62275.65
282831,55042.645
282832,55117.742
282833,61249.6
282834,48151.31
282835,47956.71
282836,53040.516
282837,52786.215
282838,79211.04
